,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
1678,Garden City,PA,Circle,180,"Three erratic large orange lights off the coast of Garden City , SC.",8/15/2014,2014-07-14,22:00:00,northeast,evening
1679,Fredericksburg,VA,Circle,7,Red circle flew by my home and was seen by me and my son,7/20/2014,2014-07-14,21:15:00,south,evening
1680,Tarkio,MO,Circle,60,Very bright light near sundown.,7/20/2014,2014-07-14,20:45:00,midwest,evening
1681,Austin,TX,Circle,60,Solid orange ball moving across Texas sky.,7/20/2014,2014-07-14,5:10:00,south,night
1682,Shreveport,LA,Circle,360,Quick moving circle of light in downtown Shreveport. Moved in a zig-zag motion.,7/20/2014,2014-07-14,0:00:00,south,night
1683,Vandalia,OH,Circle,60,"Large white light dipped down toward us, then suddenly and very quickly headed out into space.",7/20/2014,2014-07-13,22:45:00,midwest,evening
1684,Lake Havasu City,AZ,Circle,90,"UFO over Lake Havasu City, Arizona, at around 19:57 Pacific time.",7/20/2014,2014-07-13,19:57:00,west,evening
1685,La Porte,IN,Circle,120,White orb West to East.,7/20/2014,2014-07-13,14:06:00,midwest,afternoon
1686,Boise,ID,Circle,300,2 orange-red orbs silently floating across sky at drive in.,7/20/2014,2014-07-13,2:20:00,west,night
1687,Monroe,WA,Circle,120,I was looking NW when a blue dot appeared about 30 degrees in the horizion. The blue dot appeared to be the size of a bb. Then it tur,7/20/2014,2014-07-12,23:10:00,west,evening
1688,Wilson,NC,Circle,600,"Orange Lights Over Wilson, NC.",7/20/2014,2014-07-12,22:30:00,south,evening
1689,Warwick,RI,Circle,60,10 objects moving in formation.,7/20/2014,2014-07-12,22:30:00,northeast,evening
1690,Camano Island,WA,Circle,900,Dancing lights.,7/20/2014,2014-07-12,22:20:00,west,evening
1691,West Linn,OR,Circle,240,"Red lights, traveling in a pack, moving independantly of one another, abilty to fly in different directions.",7/20/2014,2014-07-12,22:20:00,west,evening
1692,Aurora,OH,Circle,20,Bright red/orange light moving across the night sky.,7/20/2014,2014-07-12,21:45:00,midwest,evening
1693,Lake Charles,LA,Circle,60,Blue and Yellow Lights.,7/20/2014,2014-07-12,21:30:00,south,evening
1694,Mansfield,TX,Circle,3,Light balls.,7/20/2014,2014-07-12,21:10:00,south,evening
1695,McKinney,TX,Circle,5,"Two large, bright lights traveling east to west extremely fast and just disappeared.",7/20/2014,2014-07-12,21:10:00,south,evening
1696,Montgomery,TX,Circle,3,"Two white round objects flying at a high rate over Lake Conroe, Texas.",7/20/2014,2014-07-12,21:05:00,south,evening
1697,Richmond,TX,Circle,50,Two Flashing white lights with round shape sphere UFOS traveling fast.,7/20/2014,2014-07-12,21:00:00,south,evening
1698,Warren/Howland,OH,Circle,420,"Fiery orange, hovering object.",7/20/2014,2014-07-12,20:50:00,midwest,evening
1699,Indian Shores Beach,FL,Circle,300,Round red/orange flashing lights hovering over the Gulf near the shoreline then started moving upward on a straight line and suddenly d,7/20/2014,2014-07-12,19:00:00,south,evening
1700,Chesapeake Bay Bridge,MD,Circle,300,Silver circular-shaped flying saucer hovering chesapeake bay.,7/20/2014,2014-07-12,11:00:00,south,morning
1701,Mission Viejo,CA,Circle,420,"Bright blue and red object flying forward and backward,side to side and making huge circles.",7/20/2014,2014-07-11,22:00:00,west,evening
1702,Meriden,NH,Circle,7200,"2 objects appeared dim in the sky, movements and color patterns occurred within the span of 2 hrs..",7/20/2014,2014-07-11,22:00:00,northeast,evening
1703,Sullivan,NH,Circle,5,Similar to shooting star.,7/11/2014,2014-07-10,22:15:00,northeast,evening
1704,Manchester,MI,Circle,1800,Bright white light motionless.,7/11/2014,2014-07-10,3:00:00,midwest,night
1705,Lexington,KY,Circle,180,A very bright light that moved quickly and low across a large distance.,7/11/2014,2014-07-09,23:04:00,south,evening
1706,Johnstown,PA,Circle,30,Saw three large red orbs moving slowly above Johnstown that simply disappeared after changed colors a few times.,7/11/2014,2014-07-09,21:30:00,northeast,evening
1707,Santa Rosa,CA,Circle,1200,"Hello, and thanks so much for your work. I always listen to your reports on C2C.

Technically this is ufo, but I don’t know if it was",8/15/2014,2014-07-09,0:00:00,west,night
1708,Saint Augustine,FL,Circle,120,"Very bright, white stationary object for approx. 2 min. then moved eastward.",7/11/2014,2014-07-08,23:10:00,south,evening
1709,Perrysburg,OH,Circle,180,"My girlfriend and I saw 3 low flying fiery orange circles flying in formation, then moving erratically, then disappeared.",7/11/2014,2014-07-08,22:00:00,midwest,evening
1710,Sterling Heights,MI,Circle,900,Small red light circle hovering in the sky.,7/11/2014,2014-07-08,1:00:00,midwest,night
1711,Arlington,VA,Circle,300,Stationary white light observed by two people for several minutes.,7/11/2014,2014-07-07,21:00:00,south,evening
1712,Kearney,MO,Circle,180,Shocked UFO.,10/16/2015,2014-07-06,23:00:00,midwest,evening
1713,Lewis Center,OH,Circle,480,2 orange reddish circle shapes fly over from south to north at a rapid pace and suddenly disappear.,7/11/2014,2014-07-06,22:00:00,midwest,evening
1714,Battle Creek,MI,Circle,60,Large white circular object.,7/11/2014,2014-07-06,21:45:00,midwest,evening
1715,Point Pleasant,NJ,Circle,30,Bright orange circular shape. Watched it going north up the beach. Glow of object went off but could still see outline of object.,7/11/2014,2014-07-06,21:00:00,northeast,evening
1716,Lafayette,LA,Circle,60,Small dark object moving slowly flashing bright blue light every few seconds.,7/11/2014,2014-07-06,12:50:00,south,afternoon
1717,West Babylon,NY,Circle,120,Was running and saw ufo flying SILENTLY by me. I grew up on us air force bases and kno it was not an airplane. Was about 3-5 thousand f,7/11/2014,2014-07-05,23:15:00,northeast,evening
1718,Bay Village,OH,Circle,1200,"Unidentified flying objects seen from the lake shore at Bay Village, Ohio, July 5, 2014 at approx. 10:30 p.m.",7/11/2014,2014-07-05,23:00:00,midwest,evening
1719,Goodletsville,TN,Circle,120,Don't know what it was.,7/11/2014,2014-07-05,22:30:00,south,evening
1720,Elk Grove Village,IL,Circle,1740,07-05-2014 red glowing circles.,7/20/2014,2014-07-05,22:13:00,midwest,evening
1721,St. Peters,MO,Circle,180,"Orange glowing object, moves towards me, light goes out I clearly see something circular above me.",7/11/2014,2014-07-05,21:53:00,midwest,evening
1722,Philadelphia,PA,Circle,90,"Orange ball of light appears, drops an object, and leaves.",7/11/2014,2014-07-05,21:40:00,northeast,evening
1723,Fairless Hills,PA,Circle,900,Driving south bound business route 1(Lincoln highway) look up in the SW sky and noticed 3 lights in a triangle pattern.,8/8/2014,2014-07-05,21:35:00,northeast,evening
1724,Nashua,NH,Circle,240,"Massive Orange Craft Hovering and then flying away making no noise in Nashua, NH.",7/11/2014,2014-07-05,21:25:00,northeast,evening
1725,Nashua,NH,Circle,240,"Bright orange large slow moving object flying over Nashua, NH.",7/11/2014,2014-07-05,21:25:00,northeast,evening
1726,Salisbury,MD,Circle,300,"We were sitting on the patio when we saw two orange circles at approx 1500-2000 feet. flying objects.

Objects were flying west to ea",7/11/2014,2014-07-05,20:25:00,south,evening
1727,Rochester,NY,Circle,120,"Rotating cylinder over Rochester, NY city center.",7/11/2014,2014-07-05,19:30:00,northeast,evening
1728,Clermont,FL,Circle,180,3 red dots formed a triangle faded away and then came back.,7/11/2014,2014-07-05,17:00:00,south,afternoon
1729,Port Jefferson Station,NY,Circle,240,"Saw what appeared to be a shooting star that just continuously kept moving through the sky slowly, twice.",7/11/2014,2014-07-05,10:40:00,northeast,morning
1730,Loron,VA,Circle,900,Red light hovering in circles at high speed.,7/11/2014,2014-07-05,10:30:00,south,morning
1731,Little Rock,AR,Circle,3600,Huge moon shaped object appears during or before and during power outage.,7/11/2014,2014-07-05,1:00:00,south,night
1732,Millington/Clio,MI,Circle,3600,"Circular orbs making no sound, flying low and moving up in speed and altitude.",7/11/2014,2014-07-05,0:00:00,midwest,night
1734,Vancouver,WA,Circle,120,Unknown object displaying unusual flight characteristics.,7/5/2014,2014-07-04,23:35:00,west,evening
1735,Havre,MT,Circle,600,5 unusual round objects in the air lasting about 10 minutes.,7/11/2014,2014-07-04,23:19:00,west,evening
1736,Lockport,NY,Circle,90,"An orange glowing, fiery light, large or close, flying in a south easterly direction.",7/5/2014,2014-07-04,23:15:00,northeast,evening
1737,Union,OH,Circle,600,"Initially saw five orange ball-shaped objects in a straight line, low in the sky. Each one continued to travel in a straight line.",7/11/2014,2014-07-04,23:03:00,midwest,evening
1738,Beaver Lake,AR,Circle,120,"Rogers, AR, July 4, 2014, Orange sphere traveling at in excess of 3000 mph from south to north over Beaver Lake.",11/6/2014,2014-07-04,23:00:00,south,evening
1739,Tinley Park,IL,Circle,60,"No sound, two circular orbs following eachother then disapeared.",7/5/2014,2014-07-04,23:00:00,midwest,evening
1740,Kirkland,WA,Circle,30,"Small orange/yellow light moving slowly for 30 secs, but no satellites shown to be in the area at time.",7/5/2014,2014-07-04,22:50:00,west,evening
1741,Chillicothe,OH,Circle,300,"Two orbs over Chillicothe, OH.",7/5/2014,2014-07-04,22:45:00,midwest,evening
1742,Garden Grove,CA,Circle,900,"Garden Grove, California, July 4, 2014. 8 orange orbs (circles) one at a time across the sky then gone.",7/20/2014,2014-07-04,22:45:00,west,evening
1743,St. Petersburg,FL,Circle,300,"Two, reddish orange balls appeared in the northern sky over St. Petersburg, FL.",7/20/2014,2014-07-04,22:30:00,south,evening
1744,Blacklick,OH,Circle,1800,A white/red flashing circular object flying on a highly irregular trajectory.,7/5/2014,2014-07-04,22:30:00,midwest,evening
1745,Venice,FL,Circle,180,"The orange glowing circular objects moving in a formation across Venice, FL, July 2014",1/16/2015,2014-07-04,22:30:00,south,evening
1746,Bay Shore,NY,Circle,30,"Orange orb traveling west to east, very distinct glow.",7/11/2014,2014-07-04,22:30:00,northeast,evening
1747,Lynnwood,WA,Circle,900,Two High balls of Orange light southwest of Seattle on 4th of July about 10:30pm.,7/11/2014,2014-07-04,22:30:00,west,evening
1748,Eldersburg,MD,Circle,420,"We were on the back deck watching the fireworks, 20 minutes after they were done, saw 5 round orange orbs floating horizontally across",7/5/2014,2014-07-04,22:30:00,south,evening
1749,Ridgway,PA,Circle,120,"Orange orb spotted in Ridgway, Pa with color change due to nearby fireworks.",7/5/2014,2014-07-04,22:30:00,northeast,evening
1750,Booneville,KY,Circle,600,Red orange circular light seen drifing across sky that changed directions multiple times from left to right in a large s pattern. It th,7/5/2014,2014-07-04,22:26:00,south,evening
1751,Chicago,IL,Circle,240,"Orange, pulsating object zooming across Chicago sky.",7/5/2014,2014-07-04,22:25:00,midwest,evening
1752,Crown City,OH,Circle,900,Multiple reddish orange flying orbs in night sky during fireworks.,7/5/2014,2014-07-04,22:17:00,midwest,evening
1753,Edinboro,PA,Circle,45,"Red, fire like ball seen over Edinboro, Pa.",7/5/2014,2014-07-04,22:00:00,northeast,evening
1754,Bethany Beach,DE,Circle,3600,Red orbs float over ocean.,7/11/2014,2014-07-04,22:00:00,south,evening
1755,Middlesboro,KY,Circle,30,"It was dark and they just started shooting the fireworks, when to the right of the sky they was a circular ball of fire appeared to be",7/5/2014,2014-07-04,22:00:00,south,evening
1756,Lakeland,FL,Circle,120,"2 orange globes moving slowly over Lakeland, FL.",7/20/2014,2014-07-04,22:00:00,south,evening
1757,Newark,DE,Circle,1200,"We were watching the fireworks, when we noticed this thing in the sky flashing green & red lights. At first I thought it was just a hel",7/5/2014,2014-07-04,22:00:00,south,evening
1758,Everett,WA,Circle,60,4 orange orbs over Everett. :),7/11/2014,2014-07-04,22:00:00,west,evening
1759,Stillwater,MN,Circle,60,Orange light over Stillwater following the St. Croix River North (toward Forest Lake),7/20/2014,2014-07-04,22:00:00,midwest,evening
1760,Waynesboro,PA,Circle,2400,Multiple objects ascending from mountain range and disappearing as being cloaked.,7/5/2014,2014-07-04,21:59:00,northeast,evening
1761,Hampton,GA,Circle,300,"July 4th nightsky, circular red / glowing object capable of flying side to side with fluid motion, wow.",7/11/2014,2014-07-04,21:51:00,south,evening
1762,Hampton,GA,Circle,600,Circular fast moving solid object. Not a firework at all!!!,7/5/2014,2014-07-04,21:50:00,south,evening
1763,Stockbridge,GA,Circle,600,Amazing sightings on Fourth of July!!,7/5/2014,2014-07-04,21:50:00,south,evening
1764,Holden Beach,NC,Circle,180,"Orange circles of lights over Holden Beach, NC.",7/5/2014,2014-07-04,21:45:00,south,evening
1765,North Tonawanda,NY,Circle,1800,"Sighting of a large number of red circles in the sky over North Tonawanda on the evening of July 4th, 2014.",7/11/2014,2014-07-04,21:45:00,northeast,evening
1766,Madison,AL,Circle,60,Red orb in night sky quickly disappeared.,7/5/2014,2014-07-04,21:45:00,south,evening
1767,Marietta,GA,Circle,30,Bright red circular object traveling silently from the northwest to the southeast. It moved in a straight line at a constant speed. It,7/11/2014,2014-07-04,21:45:00,south,evening
1768,St. Johnsbury,VT,Circle,180,3 orange lights flying.,7/5/2014,2014-07-04,21:30:00,northeast,evening
1769,Lake Arrowhead,CA,Circle,2700,Maybe 60-100 green objects heading northward across the central portion of the sky and towards the end there where a couple blue ones.,7/20/2014,2014-07-04,21:30:00,west,evening
1770,Oscoda,MI,Circle,300,"Saw Fiery ball traveling north alone Lake Huron shoreline, slow for 5 min.",7/5/2014,2014-07-04,21:30:00,midwest,evening
1771,East Limestone,AL,Circle,600,Orange lights over North Alabama.,7/5/2014,2014-07-04,21:15:00,south,evening
1772,Burke,VA,Circle,600,"Silent, non-blinking red orbs in sky.",7/11/2014,2014-07-04,21:00:00,south,evening
1773,Damascus,MD,Circle,35,2 white circle shapes with an orange light in each.,7/5/2014,2014-07-04,21:00:00,south,evening
1774,Lawrenceville,GA,Circle,300,During a Gwinnett Braves baseball game looked up to notice a red light hovering in the distance. Three people around me noticed. I watc,7/5/2014,2014-07-04,21:00:00,south,evening
1775,Pompano Beach,FL,Circle,900,Green lighted UFO spotted over fireworks display.,7/5/2014,2014-07-04,21:00:00,south,evening
1776,Daphne,AL,Circle,3600,During the Daphne fireworks show there was a circular drone with an orange light that hovered above the entire firework display then as,7/5/2014,2014-07-04,21:00:00,south,evening
1777,New Albany,IN,Circle,600,"7 - Orange round - shaped glowing objects we witnessed @ 9:40 PM New Albany, Indiana during the 4th of July firework.",7/5/2014,2014-07-04,21:00:00,midwest,evening
1778,Staten Island,NY,Circle,300,Flashing red and green object.,7/11/2014,2014-07-04,21:00:00,northeast,evening
1779,Royal Palm Beach,FL,Circle,180,3 red/orange not perfect spheres with flame inside of it rapidly crossed the night sky followed by a 4th.,7/5/2014,2014-07-04,21:00:00,south,evening
1780,Rohnert Park,CA,Circle,30,"Silent red sphere/circle seen just before 9pm on July 4th, 2014 that flickered out and disappeared",7/11/2014,2014-07-04,20:50:00,west,evening
1781,Naples,FL,Circle,900,Three orange lights each moving then fading away separately.,7/5/2014,2014-07-04,20:30:00,south,evening
